1.2453 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
107.5713 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
107.5871 	EXP 	target: autoDraw = False
107.5871 	EXP 	text: autoDraw = True
108.5871 	EXP 	text: autoDraw = False
108.5871 	EXP 	target: image = 'images/GoIcon.png'
109.0706 	EXP 	target: autoDraw = True
109.5082 	DATA 	Keypress: space
110.5706 	EXP 	target: autoDraw = False
111.0710 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
111.0871 	EXP 	target: autoDraw = False
111.0871 	EXP 	text: autoDraw = True
112.1205 	EXP 	text: autoDraw = False
112.1205 	EXP 	target: image = 'images/StopIcon.png'
112.6040 	EXP 	target: autoDraw = True
114.1041 	EXP 	target: autoDraw = False
114.5715 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
114.5870 	EXP 	target: autoDraw = False
114.5870 	EXP 	text: autoDraw = True
115.5870 	EXP 	text: autoDraw = False
115.5870 	EXP 	target: image = 'images/StopIcon.png'
116.0707 	EXP 	target: autoDraw = True
117.5707 	EXP 	target: autoDraw = False
118.0712 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
118.0871 	EXP 	target: autoDraw = False
118.0871 	EXP 	text: autoDraw = True
119.1204 	EXP 	text: autoDraw = False
119.1204 	EXP 	target: image = 'images/GoIcon.png'
119.6038 	EXP 	target: autoDraw = True
120.1415 	DATA 	Keypress: space
121.1038 	EXP 	target: autoDraw = False
121.5711 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
121.5871 	EXP 	target: autoDraw = False
121.5871 	EXP 	text: autoDraw = True
122.6204 	EXP 	text: autoDraw = False
122.6204 	EXP 	target: image = 'images/StopIcon.png'
123.1038 	EXP 	target: autoDraw = True
124.6039 	EXP 	target: autoDraw = False
125.0714 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
125.0871 	EXP 	target: autoDraw = False
125.0871 	EXP 	text: autoDraw = True
126.1207 	EXP 	text: autoDraw = False
126.1207 	EXP 	target: image = 'images/GoIcon.png'
126.6039 	EXP 	target: autoDraw = True
126.9081 	DATA 	Keypress: space
128.1039 	EXP 	target: autoDraw = False
128.5712 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
128.5873 	EXP 	target: autoDraw = False
128.5873 	EXP 	text: autoDraw = True
129.6205 	EXP 	text: autoDraw = False
129.6205 	EXP 	target: image = 'images/StopIcon.png'
130.1037 	EXP 	target: autoDraw = True
131.6037 	EXP 	target: autoDraw = False
132.0710 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
132.0875 	EXP 	target: autoDraw = False
132.0875 	EXP 	text: autoDraw = True
133.1205 	EXP 	text: autoDraw = False
133.1205 	EXP 	target: image = 'images/GoIcon.png'
133.5874 	EXP 	target: autoDraw = True
133.9408 	DATA 	Keypress: space
135.0874 	EXP 	target: autoDraw = False
135.5710 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
135.5875 	EXP 	target: autoDraw = False
135.5875 	EXP 	text: autoDraw = True
136.6208 	EXP 	text: autoDraw = False
136.6208 	EXP 	target: image = 'images/StopIcon.png'
137.1040 	EXP 	target: autoDraw = True
138.6038 	EXP 	target: autoDraw = False
139.0713 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
139.0872 	EXP 	target: autoDraw = False
139.0872 	EXP 	text: autoDraw = True
140.0875 	EXP 	text: autoDraw = False
140.0875 	EXP 	target: image = 'images/StopIcon.png'
140.5707 	EXP 	target: autoDraw = True
142.0725 	EXP 	target: autoDraw = False
142.5733 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
142.5895 	EXP 	target: autoDraw = False
142.5895 	EXP 	text: autoDraw = True
143.6132 	EXP 	text: autoDraw = False
143.6132 	EXP 	target: image = 'images/GoIcon.png'
144.1054 	EXP 	target: autoDraw = True
144.4280 	DATA 	Mouse: Left button down, pos=(1244,663)
144.5412 	DATA 	Mouse:  Left button up, pos=(1244,663)
144.5750 	DATA 	Keypress: space
145.6206 	EXP 	target: autoDraw = False
146.0716 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
146.0871 	EXP 	target: autoDraw = False
146.0871 	EXP 	text: autoDraw = True
147.0872 	EXP 	text: autoDraw = False
147.0872 	EXP 	target: image = 'images/GoIcon.png'
147.5871 	EXP 	target: autoDraw = True
148.0578 	DATA 	Keypress: space
149.0871 	EXP 	target: autoDraw = False
149.3913 	DATA 	Keypress: lwindows
149.5573 	DATA 	Keypress: lshift
149.5716 	EXP 	New trial (rep=1, index=7): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
149.5871 	EXP 	target: autoDraw = False
149.5871 	EXP 	text: autoDraw = True
149.8578 	DATA 	Keypress: right
150.6209 	EXP 	text: autoDraw = False
150.6209 	EXP 	target: image = 'images/StopIcon.png'
151.1050 	EXP 	target: autoDraw = True
151.5085 	DATA 	Mouse: Left button down, pos=(989,547)
151.6248 	DATA 	Mouse:  Left button up, pos=(989,547)
152.6206 	EXP 	target: autoDraw = False
153.0714 	EXP 	New trial (rep=1, index=8): OrderedDict([('cue_file', 'images/GoIcon.png'), ('is_valid', 'valid')])
153.0873 	EXP 	target: autoDraw = False
153.0873 	EXP 	text: autoDraw = True
154.1207 	EXP 	text: autoDraw = False
154.1207 	EXP 	target: image = 'images/GoIcon.png'
154.5873 	EXP 	target: autoDraw = True
154.8742 	DATA 	Keypress: space
156.0876 	EXP 	target: autoDraw = False
156.5712 	EXP 	New trial (rep=1, index=9): OrderedDict([('cue_file', 'images/StopIcon.png'), ('is_valid', 'invalid')])
156.5876 	EXP 	target: autoDraw = False
156.5876 	EXP 	text: autoDraw = True
157.6207 	EXP 	text: autoDraw = False
157.6207 	EXP 	target: image = 'images/StopIcon.png'
158.1038 	EXP 	target: autoDraw = True
159.6038 	EXP 	target: autoDraw = False
160.0875 	EXP 	target: autoDraw = False
160.0875 	EXP 	EndText: autoDraw = True
161.1405 	DATA 	Keypress: space
161.1542 	EXP 	EndText: autoDraw = False
161.2502 	EXP 	window1: mouseVisible = True
